파일명,파일 내용
2020_LG화학_preprocessing_summary.txt,"LG화학 요약재무정보 (2018-2020년)

성장성
매출액은 2018년 27조 1007억 원에서 2019년 27조 3530억 원으로 소폭 증가하였고, 2020년에는 30조 765억 원으로 증가하며 성장세를 보였습니다. 자산총계는 2018년 28조 9441억 원에서 2020년 41조 3888억 원으로 꾸준히 증가했습니다.

수익성
영업이익은 2018년 2조 2887억 원 흑자에서 2019년 8254억 원으로 크게 감소했으나 2020년에는 1조 7981억 원으로 회복하는 모습을 보였습니다. 당기순이익은 2018년 1조 5193억 원 흑자에서 2019년 3761억 원으로 감소하였고, 2020년에는 6824억 원으로 회복했습니다. 보통주 주당순이익은 2018년 19217원에서 2020년 6666원으로 감소했습니다.

안정성
부채총계는 2018년 11조 6220억 원에서 2020년 22조 5984억 원으로 크게 증가했습니다. 이에 따라 부채비율은 2018년 약 67.1%에서 2019년 48.1%로 감소하였으나, 2020년에는 54.6%로 다시 상승하며 재무 안정성에 변동이 있었습니다. 자본총계는 2018년 17조 3221억 원에서 2020년 18조 7904억 원으로 증가했습니다.

결론
LG화학은 2018년부터 2020년까지 매출액이 꾸준히 증가했으며, 2020년 영업이익이 회복되는 모습을 보였습니다. 다만, 2019년 당기순이익이 크게 감소했으며, 부채총계 증가로 인해 재무 안정성에 변동이 있었습니다."
2020_TPC_preprocessing_summary.txt,"TPC 요약재무정보 (2018-2020년)

성장성
매출액은 2018년 1,046.28억 원에서 2019년 1,010.92억 원으로 감소하였으나 2020년 885.58억 원으로 다시 감소했습니다. 자산총계는 2018년 1,127.79억 원에서 2020년 1,052.70억 원으로 꾸준히 감소했습니다.

수익성
영업이익은 2018년 31.51억 원 흑자에서 2019년 1.74억 원으로 크게 감소했으며 2020년에는 19.49억 원의 영업이익을 기록했습니다. 연결총당기순이익은 2018년 41.47억 원 흑자에서 2019년 40.60억 원의 대규모 손실로 적자 전환되었으나 2020년 41.37억 원의 흑자로 회복했습니다. 기본주당순이익은 2018년 316원에서 2019년 마이너스 313원으로 악화되었다가 2020년 302원으로 회복했습니다.

안정성
부채총계는 2018년 827.25억 원에서 2020년 731.77억 원으로 감소했습니다. 이에따라 부채비율은 2018년 약 271.9%에서 2019년 293.1% 2020년에는 227.9%로 지속적인 하락세를 보이며 재무안정성이 개선된 모습을 보였습니다. 자본총계는 2018년 300.54억 원에서 2020년 320.92억 원으로 증가했습니다.

결론
TPC는 2018년부터 2020년까지 매출액이 감소하는 추세를 보였으며, 2019년에는 큰 폭의 당기순손실을 기록했으나 2020년에 회복했습니다. 부채 감소와 자본 증가로 재무 안정성은 개선되었습니다."
2020_경인양행_preprocessing_summary.txt,"경인양행 요약재무정보 (제42기-제44기)

성장성
매출액은 제42기 3,311억 원에서 제43기 3,588억 원으로 증가했다가 제44기 3,293억 원으로 감소했습니다. 자산총계는 제42기 4,130억 원에서 제44기 5,051억 원으로 꾸준히 증가했습니다. 유동자산 역시 제42기 2,348억 원에서 제44기 2,631억 원으로 증가했습니다.

수익성
영업이익은 제42기 197억 원에서 제43기 236억 원으로 증가했으나 제44기에는 34억 원으로 크게 감소했습니다. 법인세차감전순이익은 제42기 177억 원에서 제43기 179억 원으로 소폭 증가했으나 제44기에는 62억 원의 손실을 기록하며 적자 전환했습니다. 연결총당기순이익은 제42기 138억 원, 제43기 164억 원 흑자에서 제44기에는 76억 원의 손실을 기록하며 적자 전환했습니다. 주당순이익은 제42기 331원에서 제43기 344원으로 증가했으나 제44기에는 마이너스 218원으로 악화되었습니다.

안정성
부채총계는 제42기 1,892억 원에서 제44기 2,767억 원으로 증가했습니다. 특히 유동부채는 제42기 1,569억 원에서 제44기 2,162억 원으로, 비유동부채는 제42기 323억 원에서 제44기 604억 원으로 모두 증가했습니다. 자본총계는 제42기 2,237억 원에서 제43기 2,374억 원으로 증가했으나 제44기에는 2,283억 원으로 소폭 감소했습니다.

결론
경인양행은 제44기에 매출액이 감소하고 영업이익 및 당기순이익이 적자로 전환되는 등 수익성이 크게 악화되었습니다. 부채총계가 증가하며 재무 안정성이 다소 하락한 모습을 보였습니다."
2020_국도화학_preprocessing_summary.txt,"국도화학 요약재무정보 (2018-2020년)

성장성
매출액은 2018년 1조 2,806억 원에서 2019년 1조 1,214억 원으로 감소하였으나 2020년 1조 1,326억 원으로 소폭 회복하며 1조 원대 초반 수준을 유지했습니다. 자산총계는 2018년 8,544억 원에서 2020년 9,305억 원으로 꾸준히 증가했습니다.

수익성
영업이익은 2018년 686억 원 흑자에서 2019년 421억 원으로 감소하였고 2020년에는 460억 원으로 소폭 회복하며 400억 원대 수준을 유지했습니다. 연결당기순이익은 2018년 487억 원 흑자에서 2019년 355억 원, 2020년 307억 원으로 감소하며 수익성이 악화되었습니다. 기본주당순이익은 2018년 8,442원에서 2020년 5,376원으로 하락했습니다.

안정성
부채총계는 2018년 3,491억 원에서 2020년 3,783억 원으로 증가했습니다. 특히 비유동부채가 2018년 795억 원에서 2020년 1,308억 원으로 크게 증가했습니다. 부채비율은 2018년 약 69.1%에서 2020년 약 68.5%로 큰 변동 없이 유지되었습니다. 자본총계는 2018년 5,052억 원에서 2020년 5,522억 원으로 꾸준히 증가했습니다.

결론
국도화학은 2018년부터 2020년까지 매출액은 유지되었으나 연결당기순이익 감소로 수익성이 점진적으로 악화되었습니다. 부채총계는 소폭 증가했으나 비유동부채 증가폭이 컸으며, 부채비율은 안정적인 수준을 유지했습니다. 자본총계는 꾸준히 증가하는 모습을 보였습니다."
2020_나노신소재_preprocessing_summary.txt,"나노신소재 요약재무정보 (2018-2020년)

성장성
매출액은 2018년 52.25조 원에서 2019년 48.89조 원으로 감소하였으나 2020년 48.52조 원으로 감소폭을 줄였습니다. 자산총계는 2018년 98.48조 원에서 2020년 106.63조 원으로 꾸준히 증가했습니다.

수익성
영업이익은 2018년 8.75조 원 흑자에서 2019년 5.14조 원으로 감소했으며 2020년에는 1.46조 원으로 큰 폭의 감소를 보였습니다. 당기순이익 역시 2018년 7.67조 원 흑자였으나 2019년 5.80조 원, 2020년 1.65조 원으로 지속적으로 감소하며 수익성이 악화되었습니다. 주당순이익은 2018년 717원에서 2020년 156원으로 하락했습니다.

안정성
부채총계는 2018년 9.63조 원에서 2019년 8.11조 원으로 감소했으나 2020년 14.48조 원으로 크게 증가했습니다. 특히 유동부채가 2019년 5.33조 원에서 2020년 9.15조 원으로, 비유동부채 또한 2019년 2.78조 원에서 2020년 5.33조 원으로 증가하며 전반적인 부채 규모가 확대되었습니다. 자본총계는 2018년 88.86조 원에서 2020년 92.14조 원으로 소폭 증가하는 데 그쳐 부채 증가로 인해 재무 안정성이 약화된 것으로 보입니다.

결론
나노신소재는 2018년부터 2020년까지 매출액이 감소 추세를 보였으며, 영업이익과 당기순이익은 큰 폭으로 줄어들며 수익성이 악화되었습니다. 부채총계의 급증으로 재무 안정성 또한 약화된 것으로 판단됩니다."
2020_레몬_preprocessing_summary.txt,"레몬 요약재무정보 (2018-2020년)

성장성
매출액은 2018년 314.38억 원에서 2019년 496.54억 원으로 증가하였고, 2020년에는 801.47억 원으로 크게 성장했습니다. 자산총계는 2018년 361.72억 원에서 2020년 986.58억 원으로 가파르게 증가했습니다.

수익성
영업이익은 2018년 3.20억 원 손실에서 2019년 78.61억 원 손실로 적자 폭이 확대되었으나, 2020년에는 161.55억 원 흑자로 전환되었습니다. 당기순이익 역시 2018년 23.77억 원 손실, 2019년 92.71억 원 손실에서 2020년 124.57억 원 흑자로 전환되었습니다. 기본주당순이익은 2018년 마이너스 90원에서 2020년 368원으로 개선되었습니다.

안정성
부채총계는 2018년 101.41억 원에서 2019년 794.69억 원으로 크게 증가했으나, 2020년에는 384.84억 원으로 감소했습니다. 부채비율은 2018년 약 39.0%에서 2019년 약 420.0%로 급증했다가 2020년 약 64.0%로 크게 하락하며 재무 안정성이 개선되었습니다. 자본총계는 2018년 260.31억 원에서 2019년 189.45억 원으로 감소했으나, 2020년에는 601.73억 원으로 큰 폭으로 증가했습니다.

결론
레몬은 2018년 대비 2020년 매출액과 자산총계가 크게 성장했으며, 영업이익과 당기순이익이 흑자로 전환되는 등 수익성이 크게 개선되었습니다. 부채비율 또한 2019년 급증 후 2020년 크게 하락하며 재무 안정성 역시 긍정적인 모습을 보였습니다."
2020_로보스타_preprocessing_summary.txt,"로보스타 요약재무정보 (2018-2020년)

성장성
연결 기준 매출액은 2018년 1,931.74억 원에서 2019년 1,772.24억 원으로 감소하였고, 2020년에는 1,338.76억 원으로 지속적으로 감소했습니다. 연결 기준 자산총계 또한 2018년 1,715.13억 원에서 2020년 1,430.57억 원으로 꾸준히 감소했습니다.

수익성
연결 기준 영업이익은 2018년 22.42억 원 흑자에서 2019년 68.90억 원 손실로 전환되었으며, 2020년에는 119.62억 원 손실로 적자 폭이 확대되었습니다. 연결 기준 당기순이익 역시 2018년 11.94억 원 손실에서 2019년 45.13억 원 손실로, 2020년에는 132.26억 원 손실로 적자 폭이 크게 확대되었습니다. 기본주당순이익은 2018년 마이너스 131원에서 2020년 마이너스 1,356원으로 악화되었습니다.

안정성
연결 기준 부채총계는 2018년 687.43억 원에서 2019년 702.21억 원으로 소폭 증가했으나, 2020년에는 592.01억 원으로 감소했습니다. 부채비율은 2018년 약 67.4%에서 2019년 약 72.9%로 상승했다가 2020년 약 70.6%로 소폭 하락하며 재무 안정성이 다소 변동하는 모습을 보였습니다. 연결 기준 자본총계는 2018년 1,027.71억 원에서 2020년 838.56억 원으로 감소했습니다.

결론
로보스타는 2018년부터 2020년까지 매출액이 지속적으로 감소했으며, 영업이익 및 당기순이익에서 대규모 손실을 기록하며 수익성이 크게 악화되었습니다. 부채는 변동하는 모습을 보였으며, 자본총계는 감소세를 나타냈습니다."
2020_로보티즈_preprocessing_summary.txt,"로보티즈 요약재무정보 (2018-2020년)

성장성
매출액은 2018년 242.67억 원에서 2019년 252.31억 원으로 증가하였으나 2020년 192.31억 원으로 감소했습니다. 자산총계는 2018년 413.64억 원에서 2020년 435.27억 원으로 소폭 증가했습니다.

수익성
영업이익은 2018년 175.05억 원, 2019년 168.18억 원 흑자에서 2020년 176.43억 원의 큰 영업손실을 기록하며 적자로 전환되었습니다. 당기순이익 역시 2018년 236.33억 원, 2019년 248.10억 원 흑자에서 2020년 137.89억 원의 손실을 기록하며 적자로 전환되었습니다. 기본주당순이익은 2019년 241.0원에서 2020년 마이너스 12원으로 악화되었습니다.

안정성
부채총계는 2018년 729.07억 원에서 2020년 981.98억 원으로 증가했습니다. 자본총계는 2018년 225.74억 원에서 2020년 283.47억 원으로 증가했습니다.

결론
로보티즈는 2019년까지 매출액과 수익성이 양호했으나, 2020년에 매출액이 감소하고 큰 폭의 영업손실과 당기순손실을 기록하며 수익성이 급격히 악화되었습니다. 부채총계는 증가했지만 자본총계도 함께 증가하여 재무 상태를 유지했습니다."
2020_롯데케미칼_preprocessing_summary.txt,"롯데케미칼 요약재무정보 (2018-2020년)

성장성
매출액은 2018년 16.55조 원에서 2019년 15.12조 원으로 감소하였으나 2020년 12.22조 원으로 감소폭이 확대되었습니다. 자산총계는 2018년 20.80조 원에서 2020년 19.39조 원으로 꾸준히 감소했습니다.

수익성
영업이익은 2018년 1.97조 원 흑자에서 2019년 1.11조 원으로 감소하였으며 2020년에는 3,569억 원으로 다시 감소했습니다. 당기순이익 역시 2018년 1.64조 원 흑자였으나 2019년 7,567억 원, 2020년 1,753억 원으로 지속적으로 감소했습니다. 주당순이익은 2018년 46,074원에서 2020년 4,623원으로 크게 악화되었습니다.

안정성
부채총계는 2018년 7.25조 원에서 2020년 5.67조 원으로 감소했습니다. 이에따라 부채비율은 2018년 약 53.9%에서 2019년 42.5% 2020년에는 30.0%로 지속적인 하락세를 보이며 재무안정성이 개선된 모습을 보였습니다. 자본총계는 2018년 13.54조 원에서 2020년 13.71조 원으로 증가했습니다.

결론
롯데케미칼은 2018년부터 2020년까지 매출액 및 영업이익, 당기순이익이 지속적으로 감소하며 수익성이 악화되었습니다. 다만, 부채 감소와 자본 증가로 재무 안정성은 꾸준히 개선되었습니다."
2020_스맥_preprocessing_summary.txt,"스맥 요약재무정보 (2019-2021년)

성장성
매출액은 2019년 133조 7185억 원에서 2020년 113조 6594억 원으로 감소하였으나 2021년 136조 9779억 원으로 회복하며 130조 원대를 유지했습니다. 자산총계는 2019년 220조 6857억 원에서 2021년 188조 1254억 원으로 감소했습니다.

수익성
영업이익은 2019년 6418억 원 손실에서 2020년 18조 607억 원 손실로 적자 폭이 크게 확대되었으며 2021년에는 14조 7632억 원 손실을 기록했습니다. 당기순이익 역시 2019년 1조 6749억 원 손실에서 2020년 29조 8884억 원 손실로 적자 폭이 대폭 확대되었으며 2021년에는 16조 9871억 원의 손실을 기록했습니다. 주당순이익은 2019년 마이너스 66원에서 2021년 마이너스 1122원으로 악화되었습니다.

안정성
부채총계는 2019년 124조 3256억 원에서 2021년 113조 5145억 원으로 감소했습니다. 자본총계는 2019년 96조 3600억 원에서 2021년 74조 6108억 원으로 감소했습니다.

결론
스맥은 2019년부터 2021년까지 매출액은 회복세를 보였으나 영업이익 및 당기순이익에서 지속적인 대규모 손실을 기록하며 수익성이 매우 악화되었습니다. 부채와 자본 모두 감소하는 추세를 보였습니다."
