## LB세미콘 / 2024.03.19 [정정] 사업보고서

### 1. 요약재무정보
#### 가. 요약연결재무정보
(단위 : 원)

| 구분                  | 제24기 (2023.12.31)  | 제23기 (2022.12.31)  | 제22기 (2021.12.31)  |
| :-------------------- | :------------------- | :------------------- | :------------------- |
| **[유동자산]**        | 225,116,000,000      | 207,335,000,000      | 229,530,000,000      |
| **[비유동자산]**      | 566,082,000,000      | 559,759,000,000      | 470,790,000,000      |
| **자산총계**          | 791,198,000,000      | 767,094,000,000      | 700,319,000,000      |
| **[유동부채]**        | 268,263,000,000      | 216,355,000,000      | 215,831,000,000      |
| **[비유동부채]**      | 156,787,000,000      | 169,591,000,000      | 149,043,000,000      |
| **부채총계**          | 425,050,000,000      | 385,946,000,000      | 364,874,000,000      |
| **[자본금]**          | 21,892,000,000       | 21,892,000,000       | 21,892,000,000       |
| **[이익잉여금]**      | 170,820,000,000      | 187,136,000,000      | 146,850,000,000      |
| **[비지배지분]**      | 113,554,000,000      | 112,239,000,000      | 106,822,000,000      |
| **자본총계**          | 366,148,000,000      | 381,149,000,000      | 335,446,000,000      |
|                       |                      |                      |                      |
| 구분                  | 제24기 (2023.01.01~2023.12.31) | 제23기 (2022.01.01~2022.12.31) | 제22기 (2021.01.01~2021.12.31) |
| **매출액**            | 416,871,000,000      | 524,605,000,000      | 496,237,000,000      |
| **영업이익**          | (12,705,000,000)     | 56,797,000,000       | 44,225,000,000       |
| **당기순이익(손실)**  | (16,597,000,000)     | 44,715,000,000       | 38,312,000,000       |
| **지배기업 소유주지분** | (15,902,000,000)     | 40,208,000,000       | 32,537,000,000       |
| **비지배지분**        | (695,000,000)        | 4,507,000,000        | 5,776,000,000        |
| **총포괄손익**        | (17,774,000,000)     | 47,025,000,000       | 38,674,000,000       |
| **지배지분에 대한 주당손익(원)** | (363)                | 918                  | 743                  |
| 연결에 포함된 회사수  | 2                    | 1                    | 1                    |

[△는 부(-)의 수치임]
※ K-IFRS 기준으로 작성된 연결재무제표입니다.
