## 갤럭시아머니트리 / 2023.03.21 사업보고서

**1. 요약재무정보**

**가. 요약연결재무정보**
(단위 : 원)

| 과 목                      | 제29기 (2022년 12월 말) | 제28기 (2021년 12월 말) | 제 27 기 (2020년 12월 말) |
| -------------------------- | ----------------------- | ----------------------- | ----------------------- |
| **[유동자산]**             | 287,562,000,000         | 269,815,000,000         | 215,979,000,000         |
| **[비유동자산]**           | 50,403,000,000          | 47,101,000,000          | 46,112,000,000          |
| **자산총계**               | 337,965,000,000         | 316,916,000,000         | 262,091,000,000         |
| **[유동부채]**             | 215,141,000,000         | 184,637,000,000         | 157,843,000,000         |
| **[비유동부채]**           | 7,741,000,000           | 23,058,000,000          | 12,275,000,000          |
| **부채총계**               | 222,882,000,000         | 207,695,000,000         | 170,118,000,000         |
| **자본금**                 | 19,615,000,000          | 19,615,000,000          | 19,615,000,000          |
| **이익잉여금(결손금)**     | 21,500,000,000          | 17,440,000,000          | 19,427,000,000          |
| **비지배지분**             | 1,000,000               | -                       | -                       |
| **자본총계**               | 115,084,000,000         | 109,221,000,000         | 91,974,000,000          |

| 과 목                      | 2022.01.01 ~ 2022.12.31 | 2021.01.01 ~ 2021.12.31 | 2020.01.01 ~ 2020.12.31 |
| -------------------------- | ----------------------- | ----------------------- | ----------------------- |
| **매출액**                 | 112,286,000,000         | 94,462,000,000          | 81,230,000,000          |
| **영업이익(손실)**         | 8,598,000,000           | 7,874,000,000           | 7,734,000,000           |
| **당기순이익**             | 5,416,000,000           | (282,000,000)           | 4,488,000,000           |
| **지배기업 소유주지분(계속영업)** | 5,416,000,000           | (282,000,000)           | 3,901,000,000           |
| **기본주당손익(손실)**     | 138                     | (7)                     | 103                     |

- 한국채택국제회계기준(K-IFRS)에 따라 작성되었습니다.
- 합계 금액과 합산된 금액의 차이는 반올림에 의한 단수차이입니다.
