## 두산테스나 / 2021.04.19 [정정] 사업보고서

### 1. 요약재무정보

※ 당사의 재무제표는 한국채택국제회계기준(K-IFRS)에 의해 작성되었으며, 제19기, 제18기, 제17기 재무제표는 외부감사인의 감사를 받은 재무제표 입니다.

(단위: 원)

| 구분                        | 2020년 (제19기) | 2019년 (제18기) | 2018년 (제17기) |
| :-------------------------- | :-------------- | :-------------- | :-------------- |
| **유동자산**                | 60,441,000,000  | 150,857,000,000 | 36,427,000,000  |
| 현금및현금성자산            | 22,332,000,000  | 103,160,000,000 | 22,449,000,000  |
| **비유동자산**              | 395,693,000,000 | 191,805,000,000 | 75,190,000,000  |
| 유형자산                    | 351,521,000,000 | 164,069,000,000 | 63,849,000,000  |
| **자산총계**                | 456,133,000,000 | 342,662,000,000 | 111,617,000,000 |
| **유동부채**                | 145,133,000,000 | 67,653,000,000  | 20,079,000,000  |
| **비유동부채**              | 86,772,000,000  | 111,695,000,000 | 10,088,000,000  |
| **부채총계**                | 232,302,000,000 | 179,348,000,000 | 30,167,000,000  |
| **자본금**                  | 8,540,000,000   | 4,055,000,000   | 3,425,000,000   |
| **이익잉여금**              | 124,668,000,000 | 87,982,000,000  | 66,364,000,000  |
| **자본총계**                | 223,831,000,000 | 163,314,000,000 | 81,450,000,000  |
| **부채및자본총계**          | 456,133,000,000 | 342,662,000,000 | 111,617,000,000 |
|                             |                 |                 |                 |
| **매출액**                  | 132,519,000,000 | 96,831,000,000  | 65,268,000,000  |
| **영업이익**                | 30,560,000,000  | 24,185,000,000  | 18,750,000,000  |
| **당기순이익**              | 37,227,000,000  | 21,415,000,000  | 16,232,000,000  |
| **총포괄손익**              | 41,737,000,000  | 23,846,000,000  | 15,452,000,000  |
| **기본주당순이익(원)**      | 2,260           | 1,563           | 1,217           |

주) 18기, 17기는 기본주당순이익은 당기 중 실시된 무상증자의 효과를 반영하여 소급하여 수정 되었습니다.
