## 엠케이전자 / 2023.03.23 사업보고서

### 1. 요약재무정보
#### 가. 요약연결재무정보
**(단위 : 원)**

| 과목                         | 제41기          | 제40기          | 제39기          |
| :--------------------------- | :-------------- | :-------------- | :-------------- |
| **자산**                     |                 |                 |                 |
| [유동자산]                   | 270,790,000,000 | 265,365,000,000 | 243,868,000,000 |
| 현금및현금성자산             | 53,390,000,000  | 44,904,000,000  | 29,877,000,000  |
| 매출채권및기타채권           | 137,280,000,000 | 140,236,000,000 | 137,110,000,000 |
| 재고자산                     | 74,586,000,000  | 77,016,000,000  | 67,577,000,000  |
| [비유동자산]                 | 181,156,000,000 | 197,648,000,000 | 213,584,000,000 |
| [금융업자산]                 | 1,718,071,000,000 | 1,721,449,000,000 | 1,525,424,000,000 |
| 자산총계                     | 2,170,017,000,000 | 2,184,462,000,000 | 1,982,876,000,000 |
| [유동부채]                   | 355,966,000,000 | 348,283,000,000 | 361,808,000,000 |
| [비유동부채]                 | 103,792,000,000 | 114,001,000,000 | 81,679,000,000  |
| [금융업부채]                 | 692,809,000,000 | 696,294,000,000 | 621,545,000,000 |
| 부채총계                     | 1,152,567,000,000 | 1,158,578,000,000 | 1,065,032,000,000 |
| [지배기업소유주에게귀속되는자본] |                 |                 |                 |
| 자본금                       | 10,904,000,000  | 10,904,000,000  | 10,904,000,000  |
| 이익잉여금                   | 337,540,000,000 | 349,873,000,000 | 323,442,000,000 |
| [비지배지분]                 | 626,788,000,000 | 628,616,000,000 | 565,638,000,000 |
| 자본총계                     | 1,017,450,000,000 | 1,025,885,000,000 | 917,844,000,000 |
| 종속·관계·공동기업 투자주식의평가방법 | 원가법          | 지분법          | 원가법          |
| (2022.01.01~ 2022.12.31)     |                 |                 |                 |
| 매출액                       | 1,023,210,000,000 | 958,026,000,000 | 875,759,000,000 |
| 영업이익                     | 80,281,000,000  | 108,518,000,000 | 111,011,000,000 |
| 당기순이익                   | 3,125,000,000   | 118,707,000,000 | 80,126,000,000  |
| 지배기업의 소유주지분        | -11,579,000,000 | 33,330,000,000  | 27,677,000,000  |
| 비지배지분                   | 14,704,000,000  | 85,376,000,000  | 52,449,000,000  |
| 기본주당이익 (원)            | -563            | 1,594           | 1,325           |
| 연결에포함된회사수           | 27개            | 30개            | 28개            |
